benchmark, seed size, data only taint, data+control taint, overall LOC
siemens\tcas v31, 5,8,15,74, 
siemens\tcas v32, 5,8,15,74, 
siemens\tcas v33, 6,6,7,72, 
siemens\tcas v34, 3,3,14,72, 
siemens\tcas v35, 3,7,24,72, 
siemens\tcas v36, 2,2,2,72, 
siemens\tcas v37, 3,7,20,72, 
siemens\tcas v38, 2,2,2,72, 
siemens\tcas v39, 3,5,14,72, 
siemens\tcas v4, 3,5,14,72, 
siemens\tcas v40, 4,7,14,72, 
siemens\tcas v41, 3,5,14,72, 
siemens\tcas v5, 3,4,15,72, 
siemens\tcas v6, 3,6,18,72, 
siemens\tcas v7, 3,5,6,72, 
siemens\tcas v8, 3,3,4,72, 
siemens\tcas v9, 3,4,17,72, 
siemens\tot_info v1, 1,0,0,145, 
siemens\tot_info v10, 1,0,0,146, 
siemens\tot_info v11, 1,7,17,146, 
siemens\tot_info v12, 1,8,8,146, 
siemens\tot_info v13, 1,1,109,146, 
siemens\tot_info v14, 1,1,109,146, 
siemens\tot_info v16, 1,1,109,146, 
siemens\tot_info v17, 2,44,110,146, 
siemens\tot_info v18, 2,45,110,146, 
siemens\tot_info v19, 2,44,110,146, 
siemens\tot_info v2, 3,69,109,146, 
siemens\tot_info v20, 3,45,110,146, 
siemens\tot_info v21, 2,44,110,146, 
siemens\tot_info v22, 3,44,110,146, 
siemens\tot_info v23, 3,48,111,146, 
siemens\tot_info v3, 1,1,109,146, 
siemens\tot_info v4, 1,1,27,146, 
siemens\tot_info v5, 1,21,36,146, 
siemens\tot_info v6, 1,44,110,146, 
siemens\tot_info v7, 1,1,3,146, 
siemens\tot_info v8, 2,13,17,146, 
siemens\tot_info v9, 1,28,41,146, 
space v1, 19,1,1,3632, 
space v10, 2,111,317,3638, 
space v11, 2,111,317,3638, 
space v12, 2,103,309,3638, 
space v13, 4,140,361,3636, 
space v14, 1,455,1484,3638, 
space v15, 1,434,1346,3638, 
space v16, 6,5,5,3639, 
space v17, 1,0,0,3637, 
space v18, 1,1,1,3638, 
space v19, 6,6,14,3643, 
space v2, 1,1147,2773,3638, 
space v20, 1,2,2,3638, 
space v21, 1,3,3,3638, 
space v22, 66,62,115,3634, 
space v23, 1,0,0,3638, 
space v24, 40,136,354,3626, 
space v25, 2,121,464,3630, 
space v26, 1,268,518,3638, 
space v27, 4,3,3,3638, 
space v28, 1,166,1912,3638, 
space v29, 8,896,3070,3638, 
space v3, 1,1170,2870,3793, 
space v30, 1,164,1911,3638, 
space v31, 3,1,2507,3638, 
space v32, 4,1,1,3638, 
space v33, 1,1,1,3638, 
space v34, 4,874,3159,3638, 
space v35, 6,73,77,3632, 
space v36, 2,2,141,3776, 
space v37, 2,1,1,3638, 
space v38, 1,0,0,3638, 
space v4, 1,1,1,3638, 
space v5, 1,1,1,3638, 
space v6, 1,1,1,3793, 
space v7, 18,17,17,3626, 
space v8, 4,13,13,3634, 
space v9, 2,111,317,3638, 
